auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30004_mafft.fa.msf 0.942 0.790
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30027_mafft.fa.msf 0.889 0.720
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30017_mafft.fa.msf 0.815 0.590
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30013_mafft.fa.msf 0.876 0.600
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30020_mafft.fa.msf 0.716 0.600
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30024_mafft.fa.msf 0.952 0.760
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30008_mafft.fa.msf 0.746 0.330
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30021_mafft.fa.msf 0.722 0.200
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30022_mafft.fa.msf 0.870 0.570
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30026_mafft.fa.msf 0.998 0.950
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30010_mafft.fa.msf 0.971 0.710
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30023_mafft.fa.msf 0.902 0.500
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30027_mafft.fa.msf 0.796 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30029_mafft.fa.msf 0.924 0.720
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30016_mafft.fa.msf 0.463 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30004_mafft.fa.msf 0.928 0.790
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30030_mafft.fa.msf 0.985 0.850
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30001_mafft.fa.msf 0.915 0.460
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30005_mafft.fa.msf 0.989 0.700
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30028_mafft.fa.msf 0.877 0.340
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30010_mafft.fa.msf 0.966 0.680
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30012_mafft.fa.msf 0.944 0.810
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30002_mafft.fa.msf 0.854 0.490
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30017_mafft.fa.msf 0.779 0.500
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30018_mafft.fa.msf 0.952 0.730
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30023_mafft.fa.msf 0.904 0.570
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30002_mafft.fa.msf 0.850 0.490
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30020_mafft.fa.msf 0.822 0.600
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30007_mafft.fa.msf 0.902 0.650
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30029_mafft.fa.msf 0.925 0.730
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30003_mafft.fa.msf 0.708 0.250
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30003_mafft.fa.msf 0.681 0.230
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30030_mafft.fa.msf 0.985 0.860
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30006_mafft.fa.msf 0.823 0.540
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30008_mafft.fa.msf 0.777 0.380
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30013_mafft.fa.msf 0.867 0.550
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30007_mafft.fa.msf 0.911 0.760
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30021_mafft.fa.msf 0.780 0.340
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30026_mafft.fa.msf 0.997 0.950
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30024_mafft.fa.msf 0.966 0.820
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30009_mafft.fa.msf 0.515 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30014_mafft.fa.msf 0.952 0.670
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30019_mafft.fa.msf 0.889 0.530
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30001_mafft.fa.msf 0.915 0.460
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30009_mafft.fa.msf 0.515 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30015_mafft.fa.msf 0.861 0.590
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30011_mafft.fa.msf 0.976 0.860
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30018_mafft.fa.msf 0.953 0.730
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30016_mafft.fa.msf 0.940 0.880
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30006_mafft.fa.msf 0.830 0.540
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30014_mafft.fa.msf 0.951 0.650
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30012_mafft.fa.msf 0.942 0.790
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30011_mafft.fa.msf 0.972 0.830
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30005_mafft.fa.msf 0.982 0.690
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20014_mafft.fa.msf 0.988 0.840
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20023_mafft.fa.msf 0.926 0.510
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20024_mafft.fa.msf 0.841 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20030_mafft.fa.msf 0.901 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20034_mafft.fa.msf 0.958 0.510
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20010_mafft.fa.msf 0.896 0.510
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20037_mafft.fa.msf 0.979 0.710
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20041_mafft.fa.msf 0.983 0.720
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20015_mafft.fa.msf 0.876 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20035_mafft.fa.msf 0.945 0.460
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20016_mafft.fa.msf 0.952 0.670
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20022_mafft.fa.msf 0.891 0.450
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20015_mafft.fa.msf 0.981 0.640
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20018_mafft.fa.msf 0.976 0.820
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20011_mafft.fa.msf 0.949 0.610
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20026_mafft.fa.msf 0.885 0.380
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20038_mafft.fa.msf 0.959 0.340
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20014_mafft.fa.msf 0.981 0.620
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20017_mafft.fa.msf 0.984 0.700
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20012_mafft.fa.msf 0.847 0.480
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20040_mafft.fa.msf 0.991 0.780
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20036_mafft.fa.msf 0.974 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20027_mafft.fa.msf 0.950 0.760
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20037_mafft.fa.msf 0.977 0.560
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20001_mafft.fa.msf 0.536 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20020_mafft.fa.msf 0.929 0.740
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20039_mafft.fa.msf 0.949 0.360
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20030_mafft.fa.msf 0.957 0.620
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20031_mafft.fa.msf 0.906 0.150
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20020_mafft.fa.msf 0.928 0.740
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20026_mafft.fa.msf 0.884 0.390
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20041_mafft.fa.msf 0.983 0.720
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20005_mafft.fa.msf 0.848 0.200
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20007_mafft.fa.msf 0.903 0.570
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20032_mafft.fa.msf 0.988 0.780
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20019_mafft.fa.msf 0.897 0.320
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20029_mafft.fa.msf 0.801 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20039_mafft.fa.msf 0.948 0.360
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20028_mafft.fa.msf 0.987 0.870
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20006_mafft.fa.msf 0.979 0.710
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20002_mafft.fa.msf 0.926 0.370
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20012_mafft.fa.msf 0.842 0.480
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20024_mafft.fa.msf 0.896 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20033_mafft.fa.msf 0.964 0.500
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20036_mafft.fa.msf 0.982 0.380
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20005_mafft.fa.msf 0.813 0.140
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20027_mafft.fa.msf 0.949 0.720
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20035_mafft.fa.msf 0.957 0.500
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20033_mafft.fa.msf 0.937 0.220
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20025_mafft.fa.msf 0.987 0.610
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20004_mafft.fa.msf 0.982 0.780
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20016_mafft.fa.msf 0.783 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20002_mafft.fa.msf 0.595 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20013_mafft.fa.msf 0.940 0.730
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20010_mafft.fa.msf 0.917 0.520
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20019_mafft.fa.msf 0.895 0.320
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20032_mafft.fa.msf 0.995 0.840
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20007_mafft.fa.msf 0.891 0.550
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20029_mafft.fa.msf 0.950 0.370
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20008_mafft.fa.msf 0.924 0.270
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20038_mafft.fa.msf 0.980 0.570
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20004_mafft.fa.msf 0.981 0.780
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20008_mafft.fa.msf 0.858 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20040_mafft.fa.msf 0.991 0.760
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20009_mafft.fa.msf 0.966 0.500
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20009_mafft.fa.msf 0.966 0.500
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20021_mafft.fa.msf 0.952 0.540
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20003_mafft.fa.msf 0.976 0.400
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20023_mafft.fa.msf 0.926 0.330
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20022_mafft.fa.msf 0.900 0.430
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20011_mafft.fa.msf 0.967 0.770
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20018_mafft.fa.msf 0.979 0.880
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20021_mafft.fa.msf 0.952 0.550
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20001_mafft.fa.msf 0.998 0.980
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20013_mafft.fa.msf 0.952 0.750
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20003_mafft.fa.msf 0.973 0.400
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20034_mafft.fa.msf 0.961 0.510
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20017_mafft.fa.msf 0.982 0.680
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20031_mafft.fa.msf 0.898 0.140
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20028_mafft.fa.msf 0.985 0.800
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20025_mafft.fa.msf 0.988 0.650
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20006_mafft.fa.msf 0.979 0.670
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11028_mafft.fa.msf 0.887 0.550
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11021_mafft.fa.msf 0.840 0.690
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11025_mafft.fa.msf 0.105 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11027_mafft.fa.msf 0.621 0.320
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11036_mafft.fa.msf 0.604 0.250
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11009_mafft.fa.msf 0.361 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11012_mafft.fa.msf 0.916 0.860
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11027_mafft.fa.msf 0.577 0.270
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11002_mafft.fa.msf 0.838 0.350
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11038_mafft.fa.msf 0.804 0.570
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11011_mafft.fa.msf 0.417 0.230
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11032_mafft.fa.msf 0.835 0.640
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11022_mafft.fa.msf 0.697 0.450
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11015_mafft.fa.msf 0.710 0.540
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11005_mafft.fa.msf 0.540 0.220
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11004_mafft.fa.msf 0.701 0.570
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11010_mafft.fa.msf 0.712 0.510
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11035_mafft.fa.msf 0.635 0.180
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11024_mafft.fa.msf 0.516 0.270
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11037_mafft.fa.msf 0.522 0.240
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11029_mafft.fa.msf 0.471 0.350
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11034_mafft.fa.msf 0.785 0.480
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11028_mafft.fa.msf 0.576 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11031_mafft.fa.msf 0.604 0.020
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11001_mafft.fa.msf 0.947 0.890
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11012_mafft.fa.msf 0.924 0.880
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11017_mafft.fa.msf 0.905 0.850
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11014_mafft.fa.msf 0.845 0.700
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11021_mafft.fa.msf 0.741 0.590
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11037_mafft.fa.msf 0.520 0.240
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11005_mafft.fa.msf 0.489 0.130
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11022_mafft.fa.msf 0.106 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11008_mafft.fa.msf 0.714 0.650
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11032_mafft.fa.msf 0.903 0.690
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11006_mafft.fa.msf 0.597 0.390
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11003_mafft.fa.msf 0.758 0.610
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11035_mafft.fa.msf 0.849 0.620
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11033_mafft.fa.msf 0.792 0.660
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11002_mafft.fa.msf 0.611 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11023_mafft.fa.msf 0.677 0.400
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11038_mafft.fa.msf 0.790 0.560
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11011_mafft.fa.msf 0.339 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11009_mafft.fa.msf 0.822 0.750
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11015_mafft.fa.msf 0.816 0.700
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11018_mafft.fa.msf 0.792 0.490
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11008_mafft.fa.msf 0.752 0.670
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11020_mafft.fa.msf 0.837 0.650
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11001_mafft.fa.msf 0.892 0.820
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11007_mafft.fa.msf 0.774 0.550
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11016_mafft.fa.msf 0.766 0.340
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11023_mafft.fa.msf 0.730 0.480
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11020_mafft.fa.msf 0.788 0.460
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11006_mafft.fa.msf 0.506 0.390
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11029_mafft.fa.msf 0.343 0.230
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11017_mafft.fa.msf 0.873 0.820
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11013_mafft.fa.msf 0.048 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11016_mafft.fa.msf 0.784 0.440
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11026_mafft.fa.msf 0.557 0.230
