auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30023_muscle.msf 0.890 0.490
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30002_muscle.msf 0.807 0.370
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30020_muscle.msf 0.779 0.600
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30007_muscle.msf 0.737 0.500
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30029_muscle.msf 0.909 0.660
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30003_muscle.msf 0.681 0.120
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30003_muscle.msf 0.742 0.050
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30030_muscle.msf 0.978 0.870
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30006_muscle.msf 0.544 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30008_muscle.msf 0.710 0.280
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30013_muscle.msf 0.840 0.460
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30007_muscle.msf 0.913 0.760
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30021_muscle.msf 0.675 0.080
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30026_muscle.msf 0.970 0.760
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30024_muscle.msf 0.976 0.660
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30009_muscle.msf 0.701 0.220
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30014_muscle.msf 0.961 0.680
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30019_muscle.msf 0.813 0.420
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30001_muscle.msf 0.931 0.360
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30009_muscle.msf 0.517 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30015_muscle.msf 0.735 0.470
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30011_muscle.msf 0.953 0.780
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30018_muscle.msf 0.941 0.630
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30016_muscle.msf 0.944 0.470
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30006_muscle.msf 0.866 0.680
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30014_muscle.msf 0.957 0.690
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30012_muscle.msf 0.939 0.790
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BB30011_muscle.msf 0.953 0.780
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV30_BBS30005_muscle.msf 0.977 0.620
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20014_muscle.msf 0.978 0.680
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20023_muscle.msf 0.912 0.380
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20024_muscle.msf 0.855 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20030_muscle.msf 0.930 0.210
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20034_muscle.msf 0.950 0.350
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20010_muscle.msf 0.898 0.400
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20037_muscle.msf 0.936 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20041_muscle.msf 0.979 0.760
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20015_muscle.msf 0.825 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20035_muscle.msf 0.946 0.420
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20016_muscle.msf 0.923 0.530
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20022_muscle.msf 0.898 0.440
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20015_muscle.msf 0.930 0.320
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20018_muscle.msf 0.981 0.850
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20011_muscle.msf 0.794 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20026_muscle.msf 0.875 0.310
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20038_muscle.msf 0.972 0.450
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20014_muscle.msf 0.980 0.750
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20017_muscle.msf 0.987 0.750
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20012_muscle.msf 0.835 0.410
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20040_muscle.msf 0.990 0.710
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20036_muscle.msf 0.962 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20027_muscle.msf 0.950 0.640
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20037_muscle.msf 0.975 0.550
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20001_muscle.msf 0.595 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20020_muscle.msf 0.932 0.740
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20039_muscle.msf 0.939 0.270
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20030_muscle.msf 0.948 0.250
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20031_muscle.msf 0.917 0.170
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20020_muscle.msf 0.920 0.740
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20026_muscle.msf 0.882 0.330
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20041_muscle.msf 0.979 0.740
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20005_muscle.msf 0.834 0.210
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20007_muscle.msf 0.894 0.540
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20032_muscle.msf 0.969 0.240
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20019_muscle.msf 0.900 0.360
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20029_muscle.msf 0.780 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20039_muscle.msf 0.948 0.330
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20028_muscle.msf 0.983 0.770
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20006_muscle.msf 0.978 0.600
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20002_muscle.msf 0.926 0.370
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20012_muscle.msf 0.813 0.160
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20024_muscle.msf 0.854 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20033_muscle.msf 0.955 0.450
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20036_muscle.msf 0.968 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20005_muscle.msf 0.817 0.130
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20027_muscle.msf 0.945 0.690
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20035_muscle.msf 0.965 0.600
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20033_muscle.msf 0.953 0.420
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20025_muscle.msf 0.985 0.530
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20004_muscle.msf 0.986 0.790
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20016_muscle.msf 0.763 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20002_muscle.msf 0.295 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20013_muscle.msf 0.967 0.770
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20010_muscle.msf 0.919 0.530
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20019_muscle.msf 0.821 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20032_muscle.msf 0.989 0.750
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20007_muscle.msf 0.883 0.540
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20029_muscle.msf 0.855 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20008_muscle.msf 0.922 0.310
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20038_muscle.msf 0.972 0.450
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20004_muscle.msf 0.980 0.780
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20008_muscle.msf 0.639 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20040_muscle.msf 0.989 0.670
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20009_muscle.msf 0.979 0.740
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20009_muscle.msf 0.957 0.420
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20021_muscle.msf 0.944 0.310
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20003_muscle.msf 0.975 0.390
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20023_muscle.msf 0.914 0.410
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20022_muscle.msf 0.896 0.400
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20011_muscle.msf 0.957 0.750
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20018_muscle.msf 0.980 0.880
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20021_muscle.msf 0.931 0.320
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20001_muscle.msf 0.998 0.980
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BBS20013_muscle.msf 0.963 0.680
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20003_muscle.msf 0.973 0.410
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20034_muscle.msf 0.941 0.330
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20017_muscle.msf 0.985 0.720
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20031_muscle.msf 0.912 0.150
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20028_muscle.msf 0.980 0.700
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20025_muscle.msf 0.950 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV20_BB20006_muscle.msf 0.975 0.550
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11028_muscle.msf 1.000 1.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11021_muscle.msf 0.867 0.730
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11025_muscle.msf 0.053 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11027_muscle.msf 0.631 0.300
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11036_muscle.msf 0.663 0.300
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11009_muscle.msf 0.358 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11012_muscle.msf 0.907 0.840
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11027_muscle.msf 0.516 0.320
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11002_muscle.msf 0.985 0.940
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11038_muscle.msf 0.852 0.720
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11011_muscle.msf 0.780 0.600
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11032_muscle.msf 0.816 0.600
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11022_muscle.msf 0.909 0.810
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11015_muscle.msf 0.886 0.840
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11005_muscle.msf 0.563 0.250
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11004_muscle.msf 0.630 0.490
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11010_muscle.msf 0.528 0.300
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11035_muscle.msf 0.686 0.590
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11024_muscle.msf 0.521 0.370
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11037_muscle.msf 0.519 0.270
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11029_muscle.msf 0.536 0.470
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11034_muscle.msf 0.593 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11028_muscle.msf 0.548 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11031_muscle.msf 0.447 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11001_muscle.msf 1.000 1.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11012_muscle.msf 0.927 0.880
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11017_muscle.msf 0.883 0.800
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11014_muscle.msf 0.831 0.700
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11021_muscle.msf 0.646 0.530
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11037_muscle.msf 0.411 0.170
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11005_muscle.msf 0.465 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11022_muscle.msf 0.081 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11008_muscle.msf 0.480 0.300
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11032_muscle.msf 0.921 0.780
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11006_muscle.msf 0.391 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11003_muscle.msf 0.764 0.630
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11035_muscle.msf 0.689 0.640
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11033_muscle.msf 0.705 0.270
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11002_muscle.msf 0.775 0.350
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11023_muscle.msf 0.634 0.240
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11038_muscle.msf 0.757 0.540
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11011_muscle.msf 0.280 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11009_muscle.msf 0.856 0.810
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11015_muscle.msf 0.843 0.750
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11018_muscle.msf 0.768 0.470
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11008_muscle.msf 0.718 0.630
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11020_muscle.msf 0.890 0.760
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11001_muscle.msf 0.988 0.980
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11007_muscle.msf 0.778 0.640
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11016_muscle.msf 0.517 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11023_muscle.msf 0.675 0.430
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11020_muscle.msf 0.809 0.600
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11006_muscle.msf 0.441 0.140
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11029_muscle.msf 0.412 0.310
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11017_muscle.msf 0.855 0.780
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11013_muscle.msf 0.079 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11016_muscle.msf 0.719 0.430
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11026_muscle.msf 0.630 0.300
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11019_muscle.msf 0.795 0.410
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11026_muscle.msf 0.462 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11030_muscle.msf 0.709 0.050
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11003_muscle.msf 0.569 0.440
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11019_muscle.msf 0.775 0.370
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11033_muscle.msf 0.413 0.000
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11031_muscle.msf 0.626 0.160
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11013_muscle.msf 0.724 0.370
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11018_muscle.msf 0.808 0.590
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11025_muscle.msf 0.579 0.360
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BBS11036_muscle.msf 0.641 0.340
auto /home/jeter/Desktop/ICS/MSA/Benchmarks/scratch/RV11_BB11007_muscle.msf 0.736 0.610
